,anchor_spkr,other_spkr,anchor_audio,positive_audio,negative_audio
9598,40p,40o,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40po031b.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pa010y.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oa0113.wv1
12921,423,443,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/423/423c040r.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/423/423p070p.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443p070c.wv1
9236,40o,444,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo0305.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo0311.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/444/444a0103.wv2
18084,445,40f,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445c0212.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/445/445a010b.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fc0205.wv1
18728,446,40g,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o0316.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o0316.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40go0316.wv2
13279,430,40m,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430c062a.wv1,../egs/wsj0/data/11-15.1/wsj0/sd_et_20/430/430c0c0y.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mo0319.wv1
5004,40i,40c,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io0315.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io0308.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40ca0114.wv1
7167,40l,421,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40la010h.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc020s.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/421/421a0111.wv1
18665,446,40d,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446c0208.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446c020a.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40da0101.wv2
7040,40l,40m,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lo0312.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40la010x.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo0309.wv2
10306,410,423,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0110.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010u.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/423/423c040k.wv1
10293,410,422,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0112.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010b.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/422/422c0205.wv2
5240,40i,40p,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io0306.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40io030e.wv2,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40po030q.wv1
9243,40o,445,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc0214.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo0306.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445c020l.wv1
18759,446,40h,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/446/446p0708.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/446/446o050l.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ha010e.wv1
1977,40d,40g,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc0205.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc020j.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40gc020q.wv2
14848,432,446,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432c041m.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o072m.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/446/446o050b.wv1
12495,423,40e,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/423/423a010y.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/423/423p0705.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40eo031b.wv1
1692,40c,432,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40ca0101.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40co030s.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432c022f.wv2
13686,431,40c,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431o071e.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431c042r.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40cc020y.wv1
18871,446,40n,../egs/wsj0/data/11-14.1/wsj0/si_et_20/446/446o050y.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/446/446a0112.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no0310.wv1
1301,40c,40e,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc0215.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40ca0110.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ea010o.wv2
8247,40n,40j,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40nc0211.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40nc020z.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jo030x.wv2
16952,443,40k,../egs/wsj0/data/11-14.1/wsj0/si_et_05/443/443o030o.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443p070p.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40kc020c.wv2
1129,40b,442,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bc0215.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bc020j.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/442/442s0601.wv2
13094,430,40d,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430o071u.wv1,../egs/wsj0/data/11-12.1/wsj0/sd_dt_05/430/430o0b03.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40da0106.wv1
11502,421,420,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/421/421o0510.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/421/421o030x.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/420/420e0908.wv1
4068,40g,421,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40ga010j.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40go0314.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/421/421c040s.wv2
16871,443,40g,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443p0709.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443o050x.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40go0313.wv1
2394,40d,443,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40da010h.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40do0309.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/443/443r080r.wv2
661,40b,40d,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40ba0111.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bc0217.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40da010g.wv1
17799,444,430,../egs/wsj0/data/11-14.1/wsj0/si_et_05/444/444o0307.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444e090t.wv1,../egs/wsj0/data/11-15.1/wsj0/sd_et_05/430/430c0a12.wv2
16581,442,432,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/442/442a010h.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442o050g.wv1,../egs/wsj0/data/11-15.1/wsj0/sd_et_05/432/432o0b12.wv2
10659,420,40f,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/420/420o050c.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/420/420p070g.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fa010u.wv1
17920,444,445,../egs/wsj0/data/11-14.1/wsj0/si_et_05/444/444o030a.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444p070w.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445s060v.wv1
12460,423,40d,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/423/423r0806.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/423/423c020e.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40da010j.wv2
15284,440,423,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440o0306.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440c020j.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/423/423c040r.wv2
15679,441,40i,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/441/441p070t.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/441/441a0101.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ia010d.wv1
14827,432,445,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jd/432/432s0606.wv1,../egs/wsj0/data/11-15.1/wsj0/sd_et_05/432/432o0b0v.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/445/445o050o.wv1
13223,430,40k,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430o0313.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430c0629.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ko0307.wv2
9453,40p,40h,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40po0311.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40po030e.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho030z.wv2
1935,40d,40e,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40do0317.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40do0302.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ec0212.wv1
657,40b,40c,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bo031a.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40ba0113.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40co0311.wv1
10662,420,40g,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/420/420a0112.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/420/420a0109.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40go031a.wv1
5726,40j,40h,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jo0303.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jo0313.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho0306.wv1
633,40b,40a,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bo030b.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40ba0102.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ac020b.wv1
15263,440,422,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440p0709.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/440/440c040r.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/422/422a010l.wv2
14003,431,421,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431c042p.wv2,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jd/431/431s0205.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/421/421o0309.wv1
3321,40f,40m,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc020c.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo0301.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40ma0102.wv1
8312,40n,40m,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40na010z.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40nc020b.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo030b.wv2
4902,40h,445,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho0307.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ha010j.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445s0601.wv2
3322,40f,40m,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo0304.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo0304.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40ma010g.wv2
16860,443,40g,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443p070s.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/443/443c0214.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40go0317.wv1
13136,430,40f,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430c040b.wv1,../egs/wsj0/data/11-6.1/wsj0/sd_dt_20/430/430c0c0t.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fo0307.wv1
1994,40d,40h,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40do031c.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc0203.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho030f.wv1
325,40a,420,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac020m.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ac0213.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/420/420e090y.wv1
5321,40i,422,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40ic020m.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40io030q.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/422/422o050x.wv2
11125,420,446,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/420/420a010i.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/420/420a0112.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o030x.wv2
15772,441,40n,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/441/441s060h.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441r0806.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no0308.wv1
2922,40e,432,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ec0212.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40eo030h.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_05/432/432o0b12.wv2
17912,444,443,../egs/wsj0/data/11-14.1/wsj0/si_et_05/444/444o030j.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444r080p.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/443/443a010h.wv1
7271,40l,432,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40la0113.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lo030g.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jr/432/432r0814.wv2
15998,441,440,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/441/441s060q.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/441/441p070s.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/440/440a010i.wv1
8010,40m,445,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo0310.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40ma010v.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445o030e.wv1
19586,447,421,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/447/447p070z.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447c020c.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/421/421c040k.wv2
2154,40d,40p,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc0218.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40do0309.wv1,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pa010k.wv1
16790,443,40c,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443c040q.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443p070o.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40co030p.wv2
10996,420,432,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/420/420e090v.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/420/420e090l.wv1,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jr/432/432e090r.wv2
10086,410,40i,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010i.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010a.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ic020u.wv1
309,40a,410,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac021b.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ao0313.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010c.wv1
3590,40f,441,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc020e.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc020d.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/441/441p070j.wv2
12833,423,431,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/423/423o050w.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/423/423p070u.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jd/431/431s020h.wv2
9147,40o,440,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo030y.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oa0114.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440e090d.wv2
18292,445,40p,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445c0201.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445c020b.wv2,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40po0303.wv1
17144,443,423,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443s060g.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/443/443r080n.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/423/423r080p.wv2
18748,446,40h,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446c020o.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/446/446e090o.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho030d.wv1
1062,40b,432,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bo030q.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bc020k.wv1,../egs/wsj0/data/11-15.1/wsj0/sd_et_20/432/432o0d0g.wv1
14779,432,442,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432c062m.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jd/432/432p070i.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442c040l.wv2
15982,441,440,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/441/441s0605.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441o0502.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440s0613.wv2
4070,40g,421,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40ga010x.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40go0305.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/421/421o0307.wv2
10463,410,444,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010b.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010g.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444p070e.wv2
5203,40i,40n,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ia010p.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030u.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40na010n.wv1
8935,40o,40m,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oa010k.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oo030s.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40ma010b.wv2
3150,40f,40c,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc0204.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fo0306.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40co030s.wv2
1306,40c,40e,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40co030z.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40cc020c.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ea0105.wv1
13289,430,40n,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jr/430/430e0f12.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430c0621.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40na0101.wv1
16588,442,432,../egs/wsj0/data/11-14.1/wsj0/si_et_05/442/442o030w.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/442/442c020s.wv1,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jd/432/432p070d.wv1
14662,432,423,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432c021l.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o072o.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/423/423c020a.wv1
6566,40k,422,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40kc021g.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc020h.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/422/422e0903.wv1
15929,441,430,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441c040u.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441c0413.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430a010w.wv1
1398,40c,40i,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc020o.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40cc020y.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030x.wv1
14495,432,40l,../egs/wsj0/data/11-15.1/wsj0/sd_et_05/432/432c0a11.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o031u.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lo0315.wv2
19686,447,432,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/447/447e090f.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/447/447a010c.wv1,../egs/wsj0/data/11-12.1/wsj0/sd_dt_20/432/432o0d10.wv2
9076,40o,423,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oc0204.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oc020t.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/423/423a010y.wv1
17450,444,40e,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444p070i.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/444/444o030b.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ea0101.wv2
7612,40m,40i,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40ma010i.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40ma010q.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40ia010j.wv2
19800,447,445,../egs/wsj0/data/11-14.1/wsj0/si_et_20/447/447o0505.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/447/447p0704.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/445/445a010e.wv1
17315,443,445,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/443/443a0102.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443c0408.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445c020r.wv1
2521,40e,40c,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40eo0316.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ec020i.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc020y.wv2
7953,40m,442,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo030n.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mc0209.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/442/442s060x.wv1
7434,40l,447,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc0210.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40la0102.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/447/447a010h.wv1
16471,442,420,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/442/442a010g.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/442/442a010v.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/420/420o0309.wv1
9494,40p,40j,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40po030u.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pc020n.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40ja0112.wv2
16409,442,40o,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442c040f.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/442/442c0205.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo0312.wv1
17459,444,40e,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444s060t.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/444/444o030w.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40eo0301.wv2
3095,40e,447,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40eo0304.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ea0110.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/447/447e0901.wv2
